,protein_name,prediction_name,rho,rho_boot_mean,rho_boot_std
487,TIM_SULSO_b0,TAPE,0.5532247068671533,0.5587646824504885,0.019898766536311598
488,TIM_SULSO_b0,UniRep,0.16614520326579557,0.17309558518510257,0.03137269514815842
489,TIM_SULSO_b0,ESM-1b,0.6237553534772002,0.6315291160092146,0.015666927222771784
266,KKA2_KLEPN_Mikkelsen2014,gt,1.0,1.0,0.0
267,KKA2_KLEPN_Mikkelsen2014,MSA Transformer,0.6483744764229661,0.6501362354726463,0.008392887010519141
268,KKA2_KLEPN_Mikkelsen2014,PSSM,0.33148417825671017,0.3321644636508253,0.00954461359833698
269,KKA2_KLEPN_Mikkelsen2014,EVMutation (published),0.6040252893227205,0.6046576561680694,0.007611417821309178
270,KKA2_KLEPN_Mikkelsen2014,DeepSequence (published) - single,0.6428015918045534,0.646183322009227,0.006466715772852643
271,KKA2_KLEPN_Mikkelsen2014,DeepSequence (published),0.6622233077856657,0.6647874075249056,0.007006878882782913
272,KKA2_KLEPN_Mikkelsen2014,ESM-1v (zero shot),0.627837107524989,0.6303585274093482,0.008597860670353218
273,KKA2_KLEPN_Mikkelsen2014,ESM-1v (+further training),0.6540013975518588,0.6568513820339432,0.008249320892729436
274,KKA2_KLEPN_Mikkelsen2014,DeepSequence (replicated),0.6708322568508106,0.6736802365189244,0.007635987315614941
275,KKA2_KLEPN_Mikkelsen2014,EVMutation (replicated),0.6078971023630376,0.6084473779526628,0.009849549243896777
276,KKA2_KLEPN_Mikkelsen2014,ProtBERT-BFD,0.5441498820889966,0.5461574522717653,0.011666264975033773
277,KKA2_KLEPN_Mikkelsen2014,TAPE,0.19644765859472593,0.19660401466689767,0.013538150129702716
278,KKA2_KLEPN_Mikkelsen2014,UniRep,0.24229449050660715,0.2442377698228683,0.014857522651962994
279,KKA2_KLEPN_Mikkelsen2014,ESM-1b,0.5796639591499797,0.5828984127122095,0.009462666946528803
182,DLG4_RAT_Ranganathan2012,gt,1.0,1.0,0.0
183,DLG4_RAT_Ranganathan2012,MSA Transformer,0.5106330149144778,0.5128948633920939,0.020360553500470727
184,DLG4_RAT_Ranganathan2012,PSSM,0.4603978833849677,0.4625263978112141,0.023120281422982173
185,DLG4_RAT_Ranganathan2012,EVMutation (published),0.5352653453343902,0.539345546690929,0.02299279306281621
186,DLG4_RAT_Ranganathan2012,DeepSequence (published) - single,0.5918364209116883,0.5957477584911891,0.01995659395689766
187,DLG4_RAT_Ranganathan2012,DeepSequence (published),0.6036625648098791,0.6070883056488765,0.020478051115311577
188,DLG4_RAT_Ranganathan2012,ESM-1v (zero shot),0.5939968225123472,0.596847197984075,0.017630058333348964
189,DLG4_RAT_Ranganathan2012,ESM-1v (+further training),0.5682242782581113,0.5694370162367897,0.018958485435275826
190,DLG4_RAT_Ranganathan2012,DeepSequence (replicated),0.5765783481552431,0.5780455229510647,0.020809463738300338
191,DLG4_RAT_Ranganathan2012,EVMutation (replicated),0.5241180720329418,0.5261248836538202,0.02186178951891566
192,DLG4_RAT_Ranganathan2012,ProtBERT-BFD,0.5595215663542064,0.5614010576594576,0.01854665905518769
193,DLG4_RAT_Ranganathan2012,TAPE,0.013351052100670802,0.023584538183512672,0.014457178947554198
194,DLG4_RAT_Ranganathan2012,UniRep,0.3016230099651694,0.29971140046709394,0.027613438646412317
195,DLG4_RAT_Ranganathan2012,ESM-1b,0.5275305911412679,0.5302881928240022,0.01742943283364256
532,UBC9_HUMAN_Roth2017,gt,1.0,1.0,0.0
533,UBC9_HUMAN_Roth2017,MSA Transformer,0.5257424624114496,0.5264407612968436,0.016782723059713636
534,UBC9_HUMAN_Roth2017,PSSM,0.4252037519097337,0.42647455982971144,0.01848680680775899
535,UBC9_HUMAN_Roth2017,EVMutation (published),0.509842177492847,0.5077129136778502,0.015575205557209867
536,UBC9_HUMAN_Roth2017,DeepSequence (published) - single,0.5301569663083602,0.5321597182510774,0.017474789730172
537,UBC9_HUMAN_Roth2017,DeepSequence (published),0.5451981164854786,0.5458299698225401,0.01779569747351641
538,UBC9_HUMAN_Roth2017,ESM-1v (zero shot),0.5278002974052306,0.5289273564517684,0.0174313365381068
539,UBC9_HUMAN_Roth2017,ESM-1v (+further training),0.530438889646823,0.5308418048769536,0.016194450129423676
540,UBC9_HUMAN_Roth2017,DeepSequence (replicated),0.564757773228155,0.566254233293921,0.01584492457358362
541,UBC9_HUMAN_Roth2017,EVMutation (replicated),0.5197625999541963,0.5169223464706466,0.015797268774811208
542,UBC9_HUMAN_Roth2017,ProtBERT-BFD,0.4566745629330005,0.4597664455496374,0.01695356254093292
543,UBC9_HUMAN_Roth2017,TAPE,0.2663201366958923,0.2655109350197859,0.020940445702932447
544,UBC9_HUMAN_Roth2017,UniRep,0.027526620911384754,0.032226022213806015,0.0170540626567071
545,UBC9_HUMAN_Roth2017,ESM-1b,0.42880952407240114,0.4257117461019339,0.016052256587648167
56,BG505_env_Bloom2018,gt,1.0,1.0,0.0
57,BG505_env_Bloom2018,MSA Transformer,0.5171538292833168,0.5171496622518762,0.006910262108734762
58,BG505_env_Bloom2018,PSSM,0.4805043665958063,0.47934729964627765,0.006403736305762083
59,BG505_env_Bloom2018,EVMutation (published),0.4088382668800448,0.4081773036708733,0.005327774682093342
60,BG505_env_Bloom2018,DeepSequence (published) - single,0.17427055696697,0.17391089639228693,0.007096603606133151
61,BG505_env_Bloom2018,DeepSequence (published),0.17901824140808725,0.17897151771830583,0.007361446332203004
62,BG505_env_Bloom2018,ESM-1v (zero shot),0.5263381402665136,0.5258084748455352,0.007358753329943184
63,BG505_env_Bloom2018,ESM-1v (+further training),0.5320285787368926,0.5326341655547056,0.006038819273548771
64,BG505_env_Bloom2018,DeepSequence (replicated),0.12964060496065777,0.12952804062160664,0.009474191082563171
65,BG505_env_Bloom2018,EVMutation (replicated),0.4183486299186111,0.41871016990435506,0.006336285035457084
66,BG505_env_Bloom2018,ProtBERT-BFD,0.325305964247549,0.32240107597741696,0.007706083919970625
67,BG505_env_Bloom2018,TAPE,0.028456890112386356,0.03179954870869962,0.006177994317554592
68,BG505_env_Bloom2018,UniRep,0.20075668930719107,0.20277486226220803,0.008814544928765732
69,BG505_env_Bloom2018,ESM-1b,0.46213634322466174,0.4615123969304536,0.007864462687152629
462,SUMO1_HUMAN_Roth2017,gt,1.0,1.0,0.0
463,SUMO1_HUMAN_Roth2017,MSA Transformer,0.5159144148964154,0.5204033887826773,0.016144534346014247
464,SUMO1_HUMAN_Roth2017,PSSM,0.5068653918333971,0.5116066608485563,0.014073225487584034
465,SUMO1_HUMAN_Roth2017,EVMutation (published),0.3943527527312187,0.39862273161443174,0.0218398217088854
466,SUMO1_HUMAN_Roth2017,DeepSequence (published) - single,0.4546171147375774,0.4563868817701918,0.018789136591575727
467,SUMO1_HUMAN_Roth2017,DeepSequence (published),0.4817132258726107,0.48324298006415234,0.01745562156694833
468,SUMO1_HUMAN_Roth2017,ESM-1v (zero shot),0.4891908408067041,0.4902530587936492,0.02001929801145162
469,SUMO1_HUMAN_Roth2017,ESM-1v (+further training),0.4870961371636435,0.48754122676040595,0.017288489612331478
470,SUMO1_HUMAN_Roth2017,DeepSequence (replicated),0.4779470243180796,0.479960524595585,0.020147523090706877
471,SUMO1_HUMAN_Roth2017,EVMutation (replicated),0.39100280963861933,0.3956383413944518,0.022045400156456525
472,SUMO1_HUMAN_Roth2017,ProtBERT-BFD,0.4707613294700864,0.4702076997635277,0.020510642797657852
473,SUMO1_HUMAN_Roth2017,TAPE,0.15068074140877044,0.14631769856923166,0.02417823419968644
474,SUMO1_HUMAN_Roth2017,UniRep,0.08697581842056104,0.06864759400267187,0.02922305952665209
475,SUMO1_HUMAN_Roth2017,ESM-1b,0.4208939554865267,0.4235043067669399,0.019117696248176413
196,GAL4_YEAST_Shendure2015,gt,1.0,1.0,0.0
197,GAL4_YEAST_Shendure2015,MSA Transformer,0.5266956520744294,0.5236482827987523,0.016313958672329276
198,GAL4_YEAST_Shendure2015,PSSM,0.368064720312814,0.36172145092245883,0.020305140527647172
199,GAL4_YEAST_Shendure2015,EVMutation (published),0.5527897519391798,0.5471044481198163,0.02237497642639291
200,GAL4_YEAST_Shendure2015,DeepSequence (published) - single,0.42007796271168657,0.41396009878702655,0.019800914070488684
201,GAL4_YEAST_Shendure2015,DeepSequence (published),0.44771721216490296,0.44150522173269036,0.018572211283338934
202,GAL4_YEAST_Shendure2015,ESM-1v (zero shot),0.45042739409421084,0.4485824906124051,0.01733151555320306
203,GAL4_YEAST_Shendure2015,ESM-1v (+further training),0.4395287875677813,0.43649598169067916,0.018212972219452478
204,GAL4_YEAST_Shendure2015,DeepSequence (replicated),0.5272024171674746,0.5237709355239704,0.016265152112029255
205,GAL4_YEAST_Shendure2015,EVMutation (replicated),0.523268936970079,0.5165768570993756,0.01812112296069153
206,GAL4_YEAST_Shendure2015,ProtBERT-BFD,0.3363931685215737,0.33298715717786215,0.022821772133688727
207,GAL4_YEAST_Shendure2015,TAPE,0.05800080952303017,0.06811831080338804,0.02702340073359099
208,GAL4_YEAST_Shendure2015,UniRep,0.3119470194838534,0.3090243620686157,0.024570145461742788
209,GAL4_YEAST_Shendure2015,ESM-1b,0.615398097573459,0.6139141766482525,0.01616576617819578
84,BLAT_ECOLX_Ostermeier2014,gt,1.0,1.0,0.0
85,BLAT_ECOLX_Ostermeier2014,MSA Transformer,0.7774725340080285,0.7772991120484407,0.00583115239464695
86,BLAT_ECOLX_Ostermeier2014,PSSM,0.6266355490550037,0.6249558545704365,0.010963908722361101
87,BLAT_ECOLX_Ostermeier2014,EVMutation (published),0.7253493163946709,0.7259111779130355,0.007055247161974134
88,BLAT_ECOLX_Ostermeier2014,DeepSequence (published) - single,0.7573575626515066,0.7574787327674316,0.0052410410467141665
89,BLAT_ECOLX_Ostermeier2014,DeepSequence (published),0.7780042111143465,0.7782069969302521,0.004849028422585635
90,BLAT_ECOLX_Ostermeier2014,ESM-1v (zero shot),0.7233628349192526,0.7225479424696009,0.006683971493639809
91,BLAT_ECOLX_Ostermeier2014,ESM-1v (+further training),0.7730745420327815,0.7726874168606355,0.0065547231293585735
92,BLAT_ECOLX_Ostermeier2014,DeepSequence (replicated),0.7927294372907648,0.7925690818705499,0.005021676073847794
93,BLAT_ECOLX_Ostermeier2014,EVMutation (replicated),0.747447811602467,0.7485714564837528,0.0071001482782374
94,BLAT_ECOLX_Ostermeier2014,ProtBERT-BFD,0.4821130792800116,0.47870446935550176,0.010356473470947562
95,BLAT_ECOLX_Ostermeier2014,TAPE,0.14731886213718737,0.1477711259950593,0.015163340123327854
96,BLAT_ECOLX_Ostermeier2014,UniRep,0.03889602482478667,0.040737324507109665,0.01611318153937308
97,BLAT_ECOLX_Ostermeier2014,ESM-1b,0.7251755113400309,0.7251084679688187,0.007010136942265081
126,BLAT_ECOLX_Tenaillon2013,gt,1.0,1.0,0.0
127,BLAT_ECOLX_Tenaillon2013,MSA Transformer,0.758747218907931,0.7560608794742473,0.014270208324360757
128,BLAT_ECOLX_Tenaillon2013,PSSM,0.5914509988018589,0.584550802834145,0.019364487874982444
129,BLAT_ECOLX_Tenaillon2013,EVMutation (published),0.6976808741924794,0.6939730281305263,0.017209064919944853
130,BLAT_ECOLX_Tenaillon2013,DeepSequence (published) - single,0.7351880319385844,0.734362047270455,0.014525091995200967
131,BLAT_ECOLX_Tenaillon2013,DeepSequence (published),0.7543453371693124,0.7522080258926729,0.012721106563380765
132,BLAT_ECOLX_Tenaillon2013,ESM-1v (zero shot),0.705631894277465,0.6997739614439058,0.019936391958892526
133,BLAT_ECOLX_Tenaillon2013,ESM-1v (+further training),0.7468651561611359,0.7420410512131015,0.018012297742261523
134,BLAT_ECOLX_Tenaillon2013,DeepSequence (replicated),0.7636633966742921,0.7615069456529638,0.012651819062077643
135,BLAT_ECOLX_Tenaillon2013,EVMutation (replicated),0.7188975120768561,0.7181426689915423,0.015603675185522175
136,BLAT_ECOLX_Tenaillon2013,ProtBERT-BFD,0.5849974717911389,0.5759011621581035,0.02142157252628116
137,BLAT_ECOLX_Tenaillon2013,TAPE,0.12293837281461435,0.12415027252537572,0.02966599757403504
138,BLAT_ECOLX_Tenaillon2013,UniRep,0.018139031023161226,0.026517625360817247,0.022618042553652993
139,BLAT_ECOLX_Tenaillon2013,ESM-1b,0.7054857406191637,0.6998800269911201,0.021248434713645674
294,MTH3_HAEAESTABILIZED_Tawfik2015,gt,1.0,1.0,0.0
295,MTH3_HAEAESTABILIZED_Tawfik2015,MSA Transformer,0.6835339164997478,0.6812589032616372,0.015535718954003042
296,MTH3_HAEAESTABILIZED_Tawfik2015,PSSM,0.4416134495623428,0.44246894551424826,0.020085764953621237
297,MTH3_HAEAESTABILIZED_Tawfik2015,EVMutation (published),0.6941903664027441,0.692016316213505,0.013094374915061331
298,MTH3_HAEAESTABILIZED_Tawfik2015,DeepSequence (published) - single,0.7101794101084092,0.7063260455653937,0.01326393690807996
299,MTH3_HAEAESTABILIZED_Tawfik2015,DeepSequence (published),0.7267412245284101,0.7233050341503924,0.011532195128181771
300,MTH3_HAEAESTABILIZED_Tawfik2015,ESM-1v (zero shot),0.7028328471487627,0.6988674105054747,0.01389621848758316
301,MTH3_HAEAESTABILIZED_Tawfik2015,ESM-1v (+further training),0.710444924607402,0.7058556345404041,0.013349806491214776
302,MTH3_HAEAESTABILIZED_Tawfik2015,DeepSequence (replicated),0.7319377341571671,0.7284289432359438,0.011025526727213455
303,MTH3_HAEAESTABILIZED_Tawfik2015,EVMutation (replicated),0.6881944596927662,0.6851918594602512,0.014875805426091208
304,MTH3_HAEAESTABILIZED_Tawfik2015,ProtBERT-BFD,0.6227906481890101,0.6226488635471868,0.01368447324595496
305,MTH3_HAEAESTABILIZED_Tawfik2015,TAPE,0.28986222371790993,0.29059002837311587,0.02293939359468894
306,MTH3_HAEAESTABILIZED_Tawfik2015,UniRep,0.21256210891011498,0.20623088209322155,0.016982274395708104
307,MTH3_HAEAESTABILIZED_Tawfik2015,ESM-1b,0.6013150928569109,0.6001765775002926,0.016765716391031985
336,PABP_YEAST_Fields2013-singles,gt,1.0,1.0,0.0
337,PABP_YEAST_Fields2013-singles,MSA Transformer,0.6686627777483488,0.6635711675242917,0.016177764258807882
338,PABP_YEAST_Fields2013-singles,PSSM,0.42896284951548524,0.4291061605053958,0.02141741884779835
339,PABP_YEAST_Fields2013-singles,EVMutation (published),0.6013962392775869,0.5997811886851577,0.01156645100836508
340,PABP_YEAST_Fields2013-singles,DeepSequence (published) - single,0.6812656818721897,0.6786988061064501,0.015497646686186226
341,PABP_YEAST_Fields2013-singles,DeepSequence (published),0.6879032274975242,0.6849609026248084,0.013722212867231664
342,PABP_YEAST_Fields2013-singles,ESM-1v (zero shot),0.6658159648503742,0.6617537305293117,0.015156538272710452
343,PABP_YEAST_Fields2013-singles,ESM-1v (+further training),0.6465056114571746,0.6403467410293169,0.015004313697387745
344,PABP_YEAST_Fields2013-singles,DeepSequence (replicated),0.621237612823598,0.6166697742075684,0.015117873200550663
345,PABP_YEAST_Fields2013-singles,EVMutation (replicated),0.6004126589511687,0.5972505301682013,0.014433400233151502
346,PABP_YEAST_Fields2013-singles,ProtBERT-BFD,0.6590004474532792,0.6522426172055227,0.01761240430158242
347,PABP_YEAST_Fields2013-singles,TAPE,0.08173774797871515,0.07580827883401792,0.02537818685979441
348,PABP_YEAST_Fields2013-singles,UniRep,0.3524666785583584,0.3507280735011912,0.0214696561284629
349,PABP_YEAST_Fields2013-singles,ESM-1b,0.6826492897030101,0.6776229323965959,0.014065470938740474
378,POL_HV1N5-CA_Ndungu2014,gt,1.0,1.0,0.0
379,POL_HV1N5-CA_Ndungu2014,MSA Transformer,0.8910953880622985,0.8715091885859015,0.04404390170038043
380,POL_HV1N5-CA_Ndungu2014,PSSM,0.8027669847951657,0.7648376227138198,0.07156434462986615
381,POL_HV1N5-CA_Ndungu2014,EVMutation (published),0.814063406437493,0.770542797914026,0.07799856588047756
382,POL_HV1N5-CA_Ndungu2014,DeepSequence (published) - single,0.8237975570016259,0.79822473995615,0.059914597251614195
383,POL_HV1N5-CA_Ndungu2014,DeepSequence (published),0.8152651534207193,0.7889600095175417,0.06617658502045558
384,POL_HV1N5-CA_Ndungu2014,ESM-1v (zero shot),0.6512266902103299,0.6238138829808892,0.07766375006901825
385,POL_HV1N5-CA_Ndungu2014,ESM-1v (+further training),0.815024804024074,0.7869525208215408,0.05466301623393627
386,POL_HV1N5-CA_Ndungu2014,DeepSequence (replicated),0.820552840146915,0.7966023557532389,0.05723243614263114
387,POL_HV1N5-CA_Ndungu2014,EVMutation (replicated),0.8211537136385281,0.7735182879439364,0.08095098085359952
388,POL_HV1N5-CA_Ndungu2014,ProtBERT-BFD,0.38179501657099424,0.42193301482635154,0.14774279685397848
389,POL_HV1N5-CA_Ndungu2014,TAPE,0.3483864504373032,0.4104118824597043,0.1470038347598428
390,POL_HV1N5-CA_Ndungu2014,UniRep,0.4639945102236729,0.40093126150106306,0.16524010823471783
391,POL_HV1N5-CA_Ndungu2014,ESM-1b,0.5957059795852749,0.5731935627996381,0.13224460706985164
364,POLG_HCVJF_Sun2014,gt,1.0,1.0,0.0
365,POLG_HCVJF_Sun2014,MSA Transformer,0.6677478668298926,0.670497369164695,0.017151824473903992
366,POLG_HCVJF_Sun2014,PSSM,0.6494520970500091,0.6472164109404976,0.01636183923822566
367,POLG_HCVJF_Sun2014,EVMutation (published),0.5865270173010575,0.5896466823313951,0.019303754939295415
368,POLG_HCVJF_Sun2014,DeepSequence (published) - single,0.39251206867133814,0.39508591794495096,0.020227604662347038
369,POLG_HCVJF_Sun2014,DeepSequence (published),0.3713820411310244,0.3795469161150128,0.023014839527838928
370,POLG_HCVJF_Sun2014,ESM-1v (zero shot),0.6340055756536588,0.6335374345199196,0.01764641035648572
371,POLG_HCVJF_Sun2014,ESM-1v (+further training),0.5652424039602515,0.5708409099578081,0.020101066917986344
372,POLG_HCVJF_Sun2014,DeepSequence (replicated),0.46165721811412747,0.46807649417617975,0.022195221779086654
373,POLG_HCVJF_Sun2014,EVMutation (replicated),0.5825890447985209,0.5852998202243922,0.022749622221884737
374,POLG_HCVJF_Sun2014,ProtBERT-BFD,0.08677957966093554,0.07770559640019087,0.018629212118296944
375,POLG_HCVJF_Sun2014,TAPE,0.05680250795137183,0.04875383206148289,0.02707444904306108
376,POLG_HCVJF_Sun2014,UniRep,0.023755477003752395,0.018385016483602818,0.018204300138877978
377,POLG_HCVJF_Sun2014,ESM-1b,0.14790101977036282,0.1451007380223277,0.018527745632610403
308,P84126_THETH_b0,gt,1.0,1.0,0.0
309,P84126_THETH_b0,MSA Transformer,0.5799265252107147,0.5738614544298895,0.016977861401835232
310,P84126_THETH_b0,PSSM,0.5059938805045767,0.497875302076657,0.017450898377151254
311,P84126_THETH_b0,EVMutation (published),0.5762676414938405,0.5713927693726344,0.015545247017306097
312,P84126_THETH_b0,DeepSequence (published) - single,0.5267205050047176,0.5248192557448691,0.018977964279615622
313,P84126_THETH_b0,DeepSequence (published),0.5877949812163814,0.5848736179704858,0.015886804363744445
314,P84126_THETH_b0,ESM-1v (zero shot),0.5870635090422014,0.5811455597687403,0.01549045031439649
315,P84126_THETH_b0,ESM-1v (+further training),0.5790524141907541,0.572625780593036,0.014736663161466617
316,P84126_THETH_b0,DeepSequence (replicated),0.6038248556337414,0.602211740801349,0.013767217833566922
317,P84126_THETH_b0,EVMutation (replicated),0.5700921855537731,0.5640773353834833,0.016516084944527984
318,P84126_THETH_b0,ProtBERT-BFD,0.5721041244229742,0.5675746516094956,0.016572893593986743
319,P84126_THETH_b0,TAPE,0.530841865819399,0.524876249458913,0.02120781628171545
320,P84126_THETH_b0,UniRep,0.2274910400298911,0.22961913248092042,0.020560804448588488
321,P84126_THETH_b0,ESM-1b,0.5700277792841302,0.5653475783194437,0.014015440292458613
238,HSP82_YEAST_Bolon2016,gt,1.0,1.0,0.0
239,HSP82_YEAST_Bolon2016,MSA Transformer,0.48917822587769644,0.4911252194110343,0.010638436729624378
240,HSP82_YEAST_Bolon2016,PSSM,0.5080494707835187,0.5081989816141457,0.011630856503356157
241,HSP82_YEAST_Bolon2016,EVMutation (published),0.49012823437511943,0.4936437806547088,0.009824172602805919
242,HSP82_YEAST_Bolon2016,DeepSequence (published) - single,0.5292966677834544,0.529631038805717,0.010670673995645957
243,HSP82_YEAST_Bolon2016,DeepSequence (published),0.5345178740223454,0.5359585453318252,0.010405888846639616
244,HSP82_YEAST_Bolon2016,ESM-1v (zero shot),0.5770032224447383,0.5794593692641861,0.011071932164493134
245,HSP82_YEAST_Bolon2016,ESM-1v (+further training),0.5582427433705837,0.5611201932811588,0.011556274778765427
246,HSP82_YEAST_Bolon2016,DeepSequence (replicated),0.5447815098744462,0.5468478860295007,0.009190852805604763
247,HSP82_YEAST_Bolon2016,EVMutation (replicated),0.4813174874985635,0.4833921506539731,0.010641726788141665
248,HSP82_YEAST_Bolon2016,ProtBERT-BFD,0.5020206378059789,0.5038884666599158,0.010495246599296015
249,HSP82_YEAST_Bolon2016,TAPE,0.11898211650679438,0.11418591489599068,0.0095283384478768
250,HSP82_YEAST_Bolon2016,UniRep,0.28031483895837656,0.27995048255516847,0.016433158282085403
251,HSP82_YEAST_Bolon2016,ESM-1b,0.5364678889354202,0.5369383571750992,0.012361055325265038
518,TPMT_HUMAN_Fowler2018,gt,1.0,1.0,0.0
519,TPMT_HUMAN_Fowler2018,MSA Transformer,0.5424668178781977,0.540549584398611,0.0130129824539858
520,TPMT_HUMAN_Fowler2018,PSSM,0.48146126611262924,0.4789555004656866,0.01619133485423122
521,TPMT_HUMAN_Fowler2018,EVMutation (published),0.5243737765811296,0.5211293318961853,0.013677282837478894
522,TPMT_HUMAN_Fowler2018,DeepSequence (published) - single,0.5616767945109112,0.5601851812367447,0.014098853189084848
523,TPMT_HUMAN_Fowler2018,DeepSequence (published),0.57189769074549,0.5692094068525796,0.014271609738516988
